,id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
22470,ibgmavlgh3,2014-08-02,20140802020835,MALE,31.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
22471,2ddbcr436i,2014-08-02,20140802021229,MALE,38.0,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Safari
22474,xt9f5vl9gh,2014-08-02,20140802022215,FEMALE,36.0,facebook,0,en,direct,direct,linked,Web,iPad,Mobile Safari
22476,i69xhpt6tt,2014-08-02,20140802022400,MALE,26.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22480,zft96c8lik,2014-08-02,20140802023200,MALE,23.0,facebook,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
22488,4tfyygo4o6,2014-08-02,20140802025023,FEMALE,23.0,basic,25,en,direct,direct,linked,iOS,Mac Desktop,Safari
22490,blnrax7sez,2014-08-02,20140802025207,FEMALE,40.0,basic,25,en,direct,direct,linked,iOS,Mac Desktop,Safari
22496,b6ny207hqa,2014-08-02,20140802030412,FEMALE,55.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
22498,fndqzlmtkt,2014-08-02,20140802030652,MALE,29.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
22501,8aaln2nlhn,2014-08-02,20140802031120,MALE,25.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
22502,x04pvek1km,2014-08-02,20140802031132,FEMALE,22.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22504,pywalspn4s,2014-08-02,20140802031411,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22507,tnbfc81dsh,2014-08-02,20140802031920,FEMALE,24.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22511,kh2xjc5nrb,2014-08-02,20140802032406,MALE,54.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
22514,udut1ah7yf,2014-08-02,20140802032616,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22515,jgc2br1igq,2014-08-02,20140802032722,FEMALE,22.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
22516,w26poe2i87,2014-08-02,20140802032934,MALE,30.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
22518,1249td8cfr,2014-08-02,20140802033321,FEMALE,30.0,facebook,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
22520,grhlolxodt,2014-08-02,20140802034001,FEMALE,50.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE
22522,elel3xobbl,2014-08-02,20140802034145,MALE,30.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
22524,qsxnkyrt7i,2014-08-02,20140802035042,FEMALE,34.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22526,vr6vr4bqa4,2014-08-02,20140802035353,FEMALE,28.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
22527,4me9qrz6av,2014-08-02,20140802035448,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22530,s5drqldxe7,2014-08-02,20140802040007,FEMALE,50.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Firefox
22532,hpdqcbrvyt,2014-08-02,20140802040118,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22533,zlxpr0uko7,2014-08-02,20140802040223,FEMALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22539,owqf3itsds,2014-08-02,20140802040825,MALE,25.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari
22541,0xfqtmokvv,2014-08-02,20140802041406,FEMALE,24.0,facebook,25,en,direct,direct,untracked,iOS,Android Phone,Chrome Mobile
22544,nw86thqj1u,2014-08-02,20140802042101,FEMALE,25.0,facebook,25,en,direct,direct,linked,iOS,Mac Desktop,Chrome
22545,okzbbc52l6,2014-08-02,20140802042119,FEMALE,53.0,basic,0,en,sem-brand,bing,untracked,Web,Windows Desktop,IE
22547,hnkfzwvrp8,2014-08-02,20140802042647,FEMALE,35.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22553,a3kwvm7iug,2014-08-02,20140802043419,FEMALE,43.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
22556,z0ka0bqr2u,2014-08-02,20140802044640,FEMALE,29.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
22560,rojkb7p4xp,2014-08-02,20140802045415,MALE,61.0,basic,0,en,direct,direct,product,Web,Mac Desktop,Firefox
22565,qrei1xx7qv,2014-08-02,20140802050817,MALE,40.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22567,67f1pb7pct,2014-08-02,20140802050946,MALE,43.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
22571,ulrmex7gd0,2014-08-02,20140802051658,MALE,26.0,facebook,0,en,direct,direct,product,Web,Windows Desktop,Chrome
22573,j65jrcrgvz,2014-08-02,20140802052524,MALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22585,oacsjhuljj,2014-08-02,20140802054451,OTHER,19.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
22588,xekeu0gf9b,2014-08-02,20140802055412,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
22589,ndcohwugpl,2014-08-02,20140802055456,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22595,v1p5b3t4g5,2014-08-02,20140802060943,MALE,52.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
22597,6q1kb6func,2014-08-02,20140802061108,MALE,36.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
22599,hwzvhk6w2d,2014-08-02,20140802061428,MALE,31.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22603,7ihni6j42x,2014-08-02,20140802062643,FEMALE,37.0,basic,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
22606,62q1skzgg5,2014-08-02,20140802063139,MALE,31.0,facebook,25,en,direct,direct,untracked,iOS,Mac Desktop,Safari
22607,wvaedf2h9x,2014-08-02,20140802063347,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22612,ugf6y5tjnn,2014-08-02,20140802070202,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
22613,avhzi5t0fj,2014-08-02,20140802071207,FEMALE,27.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
22614,xbneg5vwkg,2014-08-02,20140802071715,FEMALE,33.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
22615,tb9naewg5m,2014-08-02,20140802072014,MALE,30.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
22624,7w708eiv1a,2014-08-02,20140802075606,FEMALE,31.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
22627,3c80vhpd2l,2014-08-02,20140802080900,MALE,35.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
22637,s4l5mvzfp2,2014-08-02,20140802091756,MALE,42.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
22639,5aqzog0ghn,2014-08-02,20140802092406,MALE,25.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22640,92qyle23it,2014-08-02,20140802092835,MALE,39.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
22648,d0lnp4xrww,2014-08-02,20140802100856,MALE,23.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22651,ghkfn0flq6,2014-08-02,20140802102810,FEMALE,46.0,facebook,0,it,direct,direct,linked,Moweb,iPhone,Mobile Safari
22654,dtw2fsw2du,2014-08-02,20140802110315,MALE,29.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
22656,wn0795500z,2014-08-02,20140802114934,MALE,24.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
22660,ac6jcaimms,2014-08-02,20140802123416,MALE,18.0,facebook,0,pt,direct,direct,linked,Moweb,Android Tablet,Chrome
22664,epkzkhqn99,2014-08-02,20140802132539,FEMALE,29.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22666,yazwf6co00,2014-08-02,20140802133311,MALE,42.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
22668,elys2wrjna,2014-08-02,20140802133323,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
22671,cas4dcgvxi,2014-08-02,20140802141940,FEMALE,27.0,facebook,0,en,seo,facebook,linked,Web,Mac Desktop,Safari
22675,93u7ced21n,2014-08-02,20140802143414,MALE,27.0,facebook,0,en,direct,direct,linked,Web,iPad,Mobile Safari
22682,wnimhe9mwp,2014-08-02,20140802150738,FEMALE,52.0,facebook,0,en,seo,google,linked,Web,Android Phone,Chrome Mobile
22686,qdtxp9g1kl,2014-08-02,20140802151155,FEMALE,34.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
22688,3avo6ygufd,2014-08-02,20140802152430,MALE,29.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22694,bomyzz9ygl,2014-08-02,20140802153903,MALE,52.0,facebook,25,en,direct,direct,linked,iOS,iPad,Mobile Safari
22697,popry6ruxw,2014-08-02,20140802155314,MALE,26.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
22702,paoyr6ezoz,2014-08-02,20140802160428,MALE,26.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22704,f4q4iffs4f,2014-08-02,20140802160712,MALE,22.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome
22707,o2rdz8opdq,2014-08-02,20140802160745,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22717,txjy9bc2el,2014-08-02,20140802164116,MALE,53.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari
22718,eeuzenrgyv,2014-08-02,20140802164148,MALE,22.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
22719,tglxp3mitr,2014-08-02,20140802164538,FEMALE,19.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
22721,wa5yq8x935,2014-08-02,20140802164847,FEMALE,20.0,basic,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari
22724,wpiz065hh4,2014-08-02,20140802165714,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22726,mfmk0u8gwt,2014-08-02,20140802165910,MALE,31.0,facebook,0,en,other,padmapper,tracked-other,Web,Windows Desktop,Chrome
22727,pnq0ru60as,2014-08-02,20140802165944,FEMALE,27.0,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari
22732,cwrujzbs0s,2014-08-02,20140802171157,FEMALE,35.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari
22740,jnp6vy2li8,2014-08-02,20140802172559,FEMALE,46.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari
22742,9v88njv4qs,2014-08-02,20140802173440,FEMALE,49.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari
22745,599cf49ojb,2014-08-02,20140802174459,FEMALE,53.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
22748,fferhe638s,2014-08-02,20140802174919,FEMALE,57.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22749,mct0o87mti,2014-08-02,20140802175050,OTHER,28.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22750,019chjonln,2014-08-02,20140802175316,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
22753,xvkw9nz24a,2014-08-02,20140802180103,MALE,64.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
22757,sn41a0iblr,2014-08-02,20140802180633,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
22764,11p0j2l723,2014-08-02,20140802181538,MALE,19.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
22775,k6dp5yku7f,2014-08-02,20140802182835,MALE,38.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22779,jta8z3rrh1,2014-08-02,20140802183706,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22781,lmedo8fgya,2014-08-02,20140802183836,FEMALE,26.0,basic,25,en,direct,direct,linked,iOS,Mac Desktop,Chrome
22788,mgoibxrrui,2014-08-02,20140802185953,MALE,53.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE
22790,z3xtrudgym,2014-08-02,20140802190217,MALE,41.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22802,sd7j30z30p,2014-08-02,20140802193203,FEMALE,51.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22806,js8emyb0dz,2014-08-02,20140802193746,FEMALE,25.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22807,6lh04ob4h9,2014-08-02,20140802193905,MALE,35.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
22815,0oo2fb9oqd,2014-08-02,20140802195135,FEMALE,37.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome
22817,wx9e3ur3o2,2014-08-02,20140802195559,MALE,29.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22823,suwpwly72m,2014-08-02,20140802200500,FEMALE,37.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22825,h8oneu9ai3,2014-08-02,20140802200642,FEMALE,29.0,basic,25,en,direct,direct,product,iOS,iPhone,Mobile Safari
22828,p9ni0w4xy9,2014-08-02,20140802201150,FEMALE,32.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
22835,u9zepitvok,2014-08-02,20140802202124,FEMALE,19.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
22836,1pt2ii9lmz,2014-08-02,20140802202218,FEMALE,19.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22837,vtyws56mth,2014-08-02,20140802202222,FEMALE,21.0,basic,0,en,seo,google,untracked,Web,iPhone,Mobile Safari
22843,k90bgehzmu,2014-08-02,20140802203131,FEMALE,56.0,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Firefox
22844,dzdangmcja,2014-08-02,20140802203352,FEMALE,55.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
22846,ng8b6b9ta8,2014-08-02,20140802203947,FEMALE,30.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Firefox
22849,o785ttom85,2014-08-02,20140802204049,FEMALE,30.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22852,qaql1wrtwk,2014-08-02,20140802204542,MALE,24.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22854,ljt3ceua3m,2014-08-02,20140802204815,FEMALE,39.0,facebook,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
22857,rrgrxg21jm,2014-08-02,20140802205326,FEMALE,65.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22865,5ramkaifa0,2014-08-02,20140802210517,MALE,37.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22867,cl2pr9rlsi,2014-08-02,20140802210717,FEMALE,36.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome
22871,dxl0rfnavf,2014-08-02,20140802211648,FEMALE,61.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
22872,hkzao6crma,2014-08-02,20140802211909,FEMALE,36.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
22875,vldwauiphb,2014-08-02,20140802212323,MALE,28.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22876,6bk7ur0rkr,2014-08-02,20140802212605,MALE,36.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
22883,jklxrgq9ln,2014-08-02,20140802213504,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22893,selp9lbjln,2014-08-02,20140802214842,FEMALE,65.0,facebook,0,en,direct,direct,linked,Web,Android Phone,Android Browser
22894,clp0z6si1o,2014-08-02,20140802214916,FEMALE,28.0,basic,0,en,seo,facebook,product,Web,Mac Desktop,Safari
22895,1ttif2nqrd,2014-08-02,20140802215059,FEMALE,25.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
22901,8bw10nx4yl,2014-08-02,20140802215617,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22903,6oo890cefy,2014-08-02,20140802215726,FEMALE,46.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
22904,muppo72198,2014-08-02,20140802220337,MALE,22.0,basic,0,en,direct,direct,product,Web,Mac Desktop,Chrome
22905,xl5v4lfyvq,2014-08-02,20140802220511,MALE,27.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
22906,5lxp142eri,2014-08-02,20140802221017,MALE,25.0,basic,0,en,direct,direct,omg,Moweb,Mac Desktop,Chrome
22908,xuoyljq5c3,2014-08-02,20140802221508,MALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22914,2xmshqdg53,2014-08-02,20140802222103,MALE,32.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
22916,2ek5dpq1ob,2014-08-02,20140802222440,MALE,30.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
22917,9mk42e5bzw,2014-08-02,20140802222459,MALE,35.0,facebook,0,en,direct,direct,untracked,Web,Desktop (Other),Chrome
22918,3ehyr2dj80,2014-08-02,20140802222819,MALE,27.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
22920,ix17tb0334,2014-08-02,20140802223927,MALE,56.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
22927,pfel4tcs66,2014-08-02,20140802225521,MALE,46.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22930,rb749gqhcw,2014-08-02,20140802230253,MALE,41.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22931,75i62crk8w,2014-08-02,20140802230257,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22932,xfbsm3f7s2,2014-08-02,20140802230505,MALE,37.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
22933,59ihcp3rib,2014-08-02,20140802230637,MALE,30.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
22936,unnuepk7m9,2014-08-02,20140802231124,FEMALE,51.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22939,ywcnlccdy3,2014-08-02,20140802231649,FEMALE,34.0,basic,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
22940,ye2gurb4vu,2014-08-02,20140802231741,FEMALE,49.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
22943,qvn1wl5voi,2014-08-02,20140802232522,MALE,41.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22944,umu023nbl2,2014-08-02,20140802232731,FEMALE,68.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
22945,87246edlpc,2014-08-02,20140802232819,FEMALE,35.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
22947,ib0q9oz7k1,2014-08-02,20140802233146,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
22955,sk096axqay,2014-08-02,20140802233719,FEMALE,19.0,basic,0,it,direct,direct,untracked,Web,Mac Desktop,Safari
22959,0ue43o5edw,2014-08-02,20140802234358,MALE,25.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22960,ptupw9uq19,2014-08-02,20140802234427,FEMALE,43.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
22962,an2bzdxoou,2014-08-02,20140802234650,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22966,2zpxcrt089,2014-08-02,20140802234855,FEMALE,30.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22971,ysqgqkxzc4,2014-08-02,20140802235748,MALE,27.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
22973,cgtlt188tf,2014-08-02,20140802235852,MALE,31.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
22974,vsf1nldv2a,2014-08-02,20140802235922,FEMALE,25.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile
22980,r0rgjqbsvp,2014-08-03,20140803000841,FEMALE,27.0,basic,25,en,direct,direct,linked,iOS,Windows Desktop,Chrome
22989,qos4mp84gn,2014-08-03,20140803001307,FEMALE,31.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22994,6h11n8x2x3,2014-08-03,20140803001916,MALE,34.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
23002,w8xhyujodq,2014-08-03,20140803003007,FEMALE,40.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
23004,sl6uxh1g4y,2014-08-03,20140803003300,MALE,35.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
23008,7kml7f9m2f,2014-08-03,20140803004603,MALE,32.0,facebook,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome
23011,bunh0zojam,2014-08-03,20140803004842,MALE,28.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile
23014,55h5sxo7ip,2014-08-03,20140803005954,MALE,50.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
23016,ifqzh6haz6,2014-08-03,20140803010311,MALE,29.0,facebook,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome
23022,y4iwqe3m15,2014-08-03,20140803011720,FEMALE,42.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
23027,aahnmm675f,2014-08-03,20140803012207,FEMALE,50.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
23028,jgwo1wkyh8,2014-08-03,20140803012633,MALE,22.0,facebook,0,en,seo,google,untracked,Web,Mac Desktop,Chrome
23031,r7tjsqecj5,2014-08-03,20140803012813,FEMALE,39.0,facebook,0,en,direct,direct,untracked,Moweb,iPad,Mobile Safari
23034,i7d6gfdzci,2014-08-03,20140803013852,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
23035,42mjny3ao1,2014-08-03,20140803013956,MALE,50.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome
23036,czp2139pg0,2014-08-03,20140803014008,FEMALE,40.0,basic,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
23042,y9y4xqwc80,2014-08-03,20140803014641,FEMALE,29.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
23047,2o20lhij3u,2014-08-03,20140803015957,MALE,56.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
23050,decij6nbs0,2014-08-03,20140803020327,MALE,39.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
23051,fjonf9d1sv,2014-08-03,20140803020336,FEMALE,26.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
23053,g8fstdhmz3,2014-08-03,20140803021012,MALE,29.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox
23054,t2gj1oo24a,2014-08-03,20140803021855,MALE,28.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
23056,b2ejxa1ffw,2014-08-03,20140803022209,FEMALE,42.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
23057,ld9kag7h08,2014-08-03,20140803022304,MALE,59.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
23061,fveql16fwz,2014-08-03,20140803024009,FEMALE,34.0,facebook,25,en,direct,direct,untracked,iOS,Windows Desktop,Chrome
23072,tvnimd7c1t,2014-08-03,20140803030114,MALE,24.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Chrome Mobile
23074,5i5pd6npvl,2014-08-03,20140803030701,FEMALE,77.0,basic,0,en,direct,direct,product,Web,Windows Desktop,Chrome
23076,05whky1aso,2014-08-03,20140803030837,MALE,28.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
23077,7obbnt04ov,2014-08-03,20140803031052,FEMALE,35.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
23078,zz3lq8892n,2014-08-03,20140803031147,MALE,41.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
23079,jq4g8b5jiu,2014-08-03,20140803031246,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Android Phone,Android Browser
23084,932cieweyb,2014-08-03,20140803033155,FEMALE,35.0,facebook,0,en,seo,facebook,product,Web,Windows Desktop,Chrome
23091,6e5vi44jv7,2014-08-03,20140803040347,MALE,27.0,basic,0,en,direct,direct,untracked,Web,SmartPhone (Other),IE Mobile
23095,2acxhf8ffh,2014-08-03,20140803041409,MALE,49.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome
23096,zgul4c2hst,2014-08-03,20140803041744,MALE,30.0,facebook,0,en,sem-brand,bing,omg,Web,iPhone,Mobile Safari
23101,hva51odnj5,2014-08-03,20140803042758,FEMALE,19.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
